epoch_seconds,jvm_heap_used,hikari_active,hikari_pending,seckill_message_rows
1784625638,4.5088768E7,0.0,0.0,0
1784625699,7.4448896E7,0.0,0.0,603
1784625759,7.1303168E7,0.0,0.0,1205
1784625819,5.767168E7,0.0,0.0,1807
1784625879,4.4040192E7,0.0,0.0,2409
1784625940,2.8311552E7,0.0,0.0,3011
1784626000,1.1534336E7,0.0,0.0,3613
1784626060,1.38412032E8,1.0,0.0,4215
1784626120,1.2058624E8,0.0,0.0,4817
1784626180,1.03809024E8,0.0,0.0,5420
1784626241,8.2837504E7,0.0,0.0,6021
1784626301,6.5011712E7,0.0,0.0,6623
1784626361,4.6137344E7,0.0,0.0,7226
1784626421,2.62144E7,0.0,0.0,7828
1784626482,7340032.0,1.0,0.0,8430
1784626542,1.33169152E8,0.0,0.0,9033
1784626602,1.13246208E8,0.0,0.0,9635
1784626662,9.5420416E7,0.0,0.0,10237
1784626722,7.6546048E7,1.0,0.0,10839
1784626783,5.8720256E7,0.0,0.0,11441
1784626843,3.8797312E7,0.0,0.0,12043
1784626903,2.097152E7,0.0,0.0,12645
1784626963,6291456.0,0.0,0.0,13248
1784627024,1.34217728E8,3.0,0.0,13853
1784627084,1.16391936E8,0.0,0.0,14456
1784627144,9.8566144E7,1.0,0.0,15058
1784627205,7.86432E7,0.0,0.0,15660
1784627265,6.1865984E7,1.0,0.0,16262
1784627325,4.4040192E7,0.0,0.0,16864
1784627385,2.2020096E7,0.0,0.0,17466
1784627445,7340032.0,0.0,0.0,18068
1784627506,1.35266304E8,0.0,0.0,18671
1784627566,1.17440512E8,0.0,0.0,19273
1784627626,9.961472E7,0.0,0.0,19875
1784627686,8.388608E7,0.0,0.0,20477
1784627746,6.6060288E7,0.0,0.0,21079
1784627807,4.8234496E7,0.0,0.0,21681
1784627867,3.145728E7,0.0,0.0,22283
1784627927,1.1534336E7,0.0,0.0,22885
1784627987,1.38412032E8,0.0,0.0,23487
1784628047,1.2058624E8,0.0,0.0,24090
1784628108,1.048576E8,1.0,0.0,24692
1784628168,8.4934656E7,0.0,0.0,25294
1784628228,6.7108864E7,0.0,0.0,25897
1784628288,4.6137344E7,0.0,0.0,26499
